text,stars
"Meh.  Met up with a few friends here and sat on the patio on a Saturday night around 8.  There are no heaters, which would be ok if it was a nice fall day or a summer night, but i was a bit cold towards the end.  There is indoor seating as well so this shouldn't be a deal breaker.  I ordered a few nice glasses of red, one pinot noir and one petite syrah.  I ordered the tuna salad and the bf ordered the grilled cheese.  It was just ok, and so was the service.  Our plates sat on the table for over 20 minutes after we were finished before they were cleared. Cute place, good music, not a huge variety on the menu, just salads and sandwiches.  I would likely go to humble pie next door next time while in the area which is how we spotted The Main Ingredient in the first place!",0
"Overall I liked this place and glad it is in the neighborhood.  The carne asada burrito was good and the ceviche was pretty tasty.  However, it seems that this is about all there is to the menu.  

I was not a fan of the set-up of the restaurant.  It was way too crowded - yes it was lunch, but the flow could have been a lot better.  Overall, I will return when in the mood for carne asada.  Hopefully the kinks will get worked out over time and until then I look forward to supporting a local restaurant.",0
"I'm not a fan of ice cream, I just don't find it appealing and it's too high in calories/saturated fat. However I do love frozen yogurt, and ironically it's much less fattening, yet more satisfying. At 25 calories an ounce, Golden Spoon's is the best around. There have a large array of flavors to choose from and they rotate flavors each month, they also have seasonal flavors such as pumpkin pie and egg nog. You also can get more than one flavor combined. They also have a wide variety of toppings to choose from, from gummy bears to low-fat brownies.

Even though their yogurt is non-fat and low calorie, adding toppings can quickly add a lot more calories, I suggest going with chocolate or rainbow sprinkles (adds less than 50 calories), or if you like fruit, go with that.",1
"Just as good a Pizzeria Bianco! But with the added bonus of not having to wait for hours and hours. Granted there may still be a wait here but you aren't fighting tourist for tables at this joint. It's more of a local fav! 

Fresh gourmet toppings and very good crust! Personally a big fan of the garden seating! There was a longer than normal wait for the food however, the server was very attentive and I thoroughly enjoyed the ambiance as we had drinks in garden. I would not recommend this place for a quick meal but it's perfect if you bring friends and want to have time to relax and enjoy conversation!",1
"Slices Pizza is pretty good, not the best though. But if you are on Mill Ave its the best Pizza option.  Uno's is around the corner and probably the worst pizza in Phoenix.  If the main guy that works there was not so rude probably would have given it 3 stars.  If you are in Tempe a much better Pizza place is Red Devil Pizza about 5 minutes South.",0
"This review is for Gil's catering - which is fantastic.  

Our perfect event for a new product launch needed to be casual, but tasty and high quality.  Gil's was all of these things.  The food presentation is pretty without pretension.  Everything was fantastic.  Best of all, Gil worked with us to plan an event within our budget.  

Fare is traditional with a tasty twist - our group loved the chimis, taquitos, enchiladas and especially the chips.  

We expected 2 servers and 4 showed up - including Gil.  They over delivered in every sense.",1
"Consistently great service. Pretty standard food quality for a high end chain. Have really enjoyed this location both when busy and quiet.  Cocktails aren't particularly exciting or strong, but a great wine selection makes up for it.  Best way to describe the experience, 'consistent'.",1
"Self service, good mix n match favors and lots of goodies. Be careful, the bowls are big and you can easily pay more for a single serving than a gallon of Breyers at the grocery store.  

Very dog friendly place. They will bring out a bowl of water and a small softserve with dog treats stuck in it for your little dog.",1
Great flavors even though there aren't many to choose from! Fresh fruit is such an awesome feature as most places are def not and limited to the healthy choices of topping! I visit as often as I can!!,1
"This store made me feel like I had died and went to fabric heaven.  There is just so much beautiful, wonderful, amazing fabric.  I dropped a pretty penny- but I've already used some of my perfect fabric for great projects.

The place is clean, the staff is super friendly and patient- especially with newbies like me.  When I brought 10 different reams of fabric up and had to stop and really think about how much I needed- patience came with a smile.  It seems like everything (even the high end designers) are around $10/yard.

If you get bogged down with all the fabric that you are falling in love with, they have a cute little table set up with these funny little signs that say ""get your paws off my fabric"" which made me chuckle.  Maybe I'm turning into an old lady who loves silly stuff like that.

Despite the somewhat sketchy location, 35th Ave. Sew and Vac is my new go-to for fabric!",1
"I was contacted by the manger at this location cause of my bad review, I am really for proactive owners. I really need to go back to this location to give them another try since the first time I went there it was really good. I was given a gift card to wipe out what I paid for the last meal as kinda of do over. I will be back Anthony and I will let you know how my next visit is.",1
"I have been through plenty of airports around the world and I have to say that this one is on the better end. It is easy to navigate, clean (from what I have experienced), and makes getting to and returning rental cars a breeze. 

As in most airports, those who are not used to recent travel REALLY hold up the security check line. I would think they would want to be prepared and get through that check as quickly as possible and I held my breath when one young lady came back out in search of a 1 quart zip lock bag, fearing that we would have to evacuate the terminal for her breech, but we were all able to make our flights. 

A word to pet lovers who insist on traveling with their four-legged friends: allergies and asthma plague a large number of people and difficulty breathing caused by YOUR pet presents an unexpected glitch in their travel day. 

PLEASE CONSIDER LEAVING YOUR PETS AT HOME. An unplanned trip to the ER as a result of YOUR inconsideration should be YOUR responsibility. What do you say about that, health care providers??? 

In all my travels, this has been the only time I have been stuck behind the hairiest cat I have ever seen in my life because its owners had more baggage than humanly possible to manage. Clueless to others distress as the owners, their pet left wheezing, sneezing, itching, gasping travelers in its wake. Are you from Naperville?",0
"Yeah...notsomuch.

Sprinkles is sooooooooo not worth the wait . Or the chaos. Or the hype. Or the attitude from the morons who work there. Other things that are terrible about Sprinkles include...

- The cupcakes are not that great. I ordered two. The vanilla was okay, the cinnamon was dry and chalky and I really disliked it.

- This place is a disorganized mess. 

- There is no rhyme or reason to any of the ordering process. My friends and I were carefully watching the ordering process and we actually think they decided to choose the dumbest and most irrational methods to take orders and dispense cupcakes. Just stupid.

- The owners must have purposely only hired people who cannot think for themselves or make decisions. No sane person could possibly work here without being like ""um...there might be a better way to do this...""

- Also, the employees were rude. Did I mention dumb?

So get this: I attempted to order a bottle of water. I told the clerk it's 100+ degrees outside, I walked there and I'm realllllllly thirsty. The idiot at the counter told me ""You can order a water here but you must wait for your name to be called to receive the water and pay for it."" I pointed out that the water was RIGHT THERE and there wasn't anyone currently paying or using the register. Couldn't she just sell me a water? She said ""NO"" and proceeded to WRITE DOWN MY ORDER (just the word ""water"") on a cupcake order slip. She then told me to stand there and wait for my name to be called so she could HAND ME THE WATER and then ring me up.

I was all sorts of thirsty and all sorts of moody that day so I got really ghetto on her ass and was all like OH HELLLLLL-TO-THE-NO!"" 

I said ""It's quite simple. Just hand me the water and I will hand you money. End of discussion."" (There are the actual words out of the mouth!)

She looked really mad and also possibly terrified of me and my 5'4"" 110 lbs of fury. Thankfully she handed me my water so I did not have to stab her. Which was good because I was waaaaaaaaay too thirsty to stab anyone. 

I must be properly hydrated in order to commit crimes of passion. And I'm mad crazy passionate about my cupcakes, yo.",0
Great place to grab a coffee with decent prices and a great atmosphere for sitting down to do some work or catch up with a friend. Would definitely recommend!,1
"NOTE:  I only had take-out, and it was brought to me by my boss.  She rules!
She got me a hummus/grilled/marinated chicken combo.  It has 3 different hummus...es...es (HA!): roasted red pepper, jalapeno and plain ole' hummus.  They are sectioned off in the big plastic container, which rules for my OCD, as I don't like my food touching.  In the center is a PILE (a total monton!) of grilled chicken.  It's got some sort or spicy rub on it, but not too much kick.  It had been marinated, too.  And tender....I think this is the most tender chicken I have ever had.  It made my own tender spots as juicy as the chicken was!
I'm not big on pita, so instead she got me a side of cukes.  
This thing weighs a ton and I've been eating it for 2 hours.  I have made a mess in my ""Make me Yelp"" boyshorts.",1
"Great library...take your canned food to donate all during APRIL and they wave off your fines- GREAT cause, GREAT deal and now fine free!",1
"Had the pleasure of enjoying House of Tricks last night, for the second time in the past twelve months.

With a party of six, I was excited to get to see a range of dishes and try out most of the menu via my dining companions choices.  The restaurant, found in Tempe near ASU, is not hard to find and houses both indoor and outdoor seating.  The outdoor seating is where we ended up last night and between the fire pit in the middle of the grounds and the abundance of trees/greenery, the setting works quite well.  

Our party was seated immediately and without problem, the night was off to a solid start.  Our waitress, Jamie, was both friendly and courteous.  Jamie had a great understanding of the menu, the specials and especially the wine.  Her recommendations for multiple members of the party worked out perfectly.  Each person in our party ordered an appetizer and off we went.

I had the pork belly, on Jamie's suggestion. Other choices within our party included the salmon cake, sweetbreads two ways, and the scallops.  I thought the pork belly was great. It had a pea puree as a base sauce and some baby carrots that just killed.  The scallops were tasty and cooked perfectly.  The sweetbreads two ways were a bit of a letdown.  As a lover of sweetbreads, I have had the pleasure of tasting some of the best variations of there preparation. These were just not that great.  They weren't cooked properly and the seasoning was lacking.  This would be the only lacking dish of the evening.

For the entree, I had the pork osso bucco.  This was a real treat, cooked evenly, tender and tasty.  Other entree selections around the table included the ahi tuna, the salmon, and the duck.  The tuna was the standard seared variety on a bed of mashed potatoes.  Both diners who chose this selection were quite satisfied.  My companion had the duck and while she certainly enjoyed the dish, she found the duck slightly fatty.  All around, the entrees were solid and plates were cleaned.  

With little room left for dessert, we ordered three selections for the table to share.  All were good and once again our plates were cleaned off.  The dessert best was agreed upon to be the homemade smore the restaurant produces.  

All in all, this is a solid restaurant with a good atmosphere and good service.  I would eat here again and recommend you to do the same.",1
"This is my first review on yelp. My wife and I were looking for a place we could take the kids for ice-cream tonight after visiting bass pro shops. Did a search on yelp found this place.
I've got to say I've never tried gelato before but my wife thought it looked good. I got peanut butter and banana, the wife got PB and choc Oreo, and my kids got Oreo and choc chip... As my 5 yr old said, this place is off the hook. We will definitely come back.",1
"My wife and I have going to this restaurant on Thursday night for past three months to have a beer and a slice.  A couple weeks ago I went there for the usual but there was an NFL game and a World series game on and the restaurant was busy.  I put my name in and waited for my wife and the table.  30 minutes went by and wife had not shown up and the table had just become available.  Hostess said I can't seat you unless your other party shows up first.  I called my wife, she cancelled.  Hostess would not seat me as a single...TERRIBLE..Hostess did not tell me this when I first put my name in.  WON'T BE GOING TO ANY OF THE ZIPPS EVER AGAIN.",0
"TIP #1 to Mesa-Gateway fliers: This is the ONLY bar at the airport, so live it-love it. 
Food is great. The burgers can be made low-carb - especially great this gurl! 
TIP #2: Food can be ordered to go...",1
"Brought a group to Metro for brunch, made the reservation a month ago, called three days ago to update and ask to be outside and people arrived and were told there was no reservation. Finally spoke with the manager and had that sorted out but when I asked for our tables outside and they couldn't accommodate. 

Having the bartender wait on a party of 18 was idiotic. Not enough menus, slow, horrible drinks, no silverware, soup was burnt-how do you burn soup??? Attempting to fix the situation with beignets was a nice attempt until we heard the server swearing about having to deal with us. 

I host events all over the valley and never have I experienced service as horrible as I did at Metro. 

They have recently changed management, unfortunately the great reviews I read when I made the reservation don't hold true anymore.

Update 11/8/2010
Since my first review I received a $50 gift certificate from the management of Metro.  I decided to go for dessert last Friday night with 5 of my friends.  I knew I couldn't just go with one other person, it had to be a group to show what they could do.  

We arrived at 9:15 and were seated on the patio.  I met the general manager and she was pleasant enough, I never saw her again.  There was no one seated inside and the patio was half full.

Jesse greeted us and was the most attentive and understanding server when two guests needed to return their drinks to the bar because they were not made properly - it was a specialty drink from their cocktail menu.

We ordered beignets, apple bread pudding and triple chocolate delight.  The beignets and apple bread pudding were good.  The triple chocolate delight had absolutely no chocolate flavor at all.

Jesse was by far an excellent server and if you go ask to be seated in his section.",0
"Mediocre, bland, low quality food topped off with painfully slow service.  I worked in the neighborhood and continued to return occasionally ""just in case it's gotten better"", for reasons I could never fathom once the plate of abysmal food was placed on the table.  The salsa and rice are usually good, but that's the most I have to offer.",0
"Jan Ross has one of the best selections of crystals I've seen - they literally had every crystal I was looking for, and I subsequently left as a satisfied customer. Friendly staff too.",1
"OK guys (and gals too), I know size isn't everything, but OMG, this place has crazy size portions and I loooove it!  We ordered the calamari and the stuffed mushrooms (1/2 orders) and STILL, the servings were huge.  Six big stuffed mushrooms sitting on what seemed to me to be the biggest plate I have ever seen serving an appetizer.  They were great and tasty, but cooled down too quickly and who can do anything about that?  The calamari was decent, could have been spiced up a bit or served with something more than marinara sauce, but for those who don't like a lot of fan fare with their food, this would be perfect; classic calamari with classic sauce.  We loved the Stella Artois draft beer and martinis came out big and filled to the brim, just how I like them.  For our entrees we ordered the Baked Ziti and Sausage and the Rigatoni ""D"".  Both of them were absolutely fantastic...yumm.  And both were HUGE.  The baked ziti stayed warm right up until we packed the rest to take home because they actually bake it right in the ceramic type dish that they serve it in, very smart.  For those with little ones, the kids menu is awesome and probably the healthiest meal a kid is going to get anywhere.  Nothing at this place is pre packaged or pre made and that goes for the kids meals as well.  Their chicken fingers are home made (the pickiest of adults would eat these things!), no french fries; home made mashed potatoes and broccoli florets.  This is the KIDS menu!  Our waiter needed to be coaxed out of his shell, but he was still warm in that great way that the good ones know how to do without intruding.  Great leather booths, linen napkins, white table cloths with a white and red checkered one thrown on top for added warmth, elegant, but not stuffy.  Guys could go in with t-shirts and dress shorts and fit right in and for the ladies who like to dress up, you can as well with out feeling overly so.

I am definitely going here again, what a find!",1
"I was working in the area and craving a healthy salad for lunch. My usual love affair salad place was too far so my colleague and I decided to try Jason's Deli. He'd gone there for sandwiches many times and never tried the salad bar. For about $7.50 after tax you can get a pretty good selection of veggies, dressings, even a few pre-made pasta salad options. They also have crackers and mini muffins. The salad area seemed clean and well stocked. There were enough tables to sit, even during the lunch rush.",1
"A most unexpected gem! If you are a wine drinker, fabulous flights! Great selection! I can't say much more other than... AWESOME!",1
Finally veered away from my usual sandwich or cold rice noodles and ordered the beef pho....darn it was good!,1
"Great customer service, perfect dining area! This lightly dimmed pizzeria is nothing like the other high top table pizza places, the staff and waitress' are really friendly with along great customer service! (and I am picky with people who serve at restaurants!) this place is great for family or even with friends to get a great bite to eat. I ordered the side ""Chef Eric's Caesar salad and thin crust cheese with pepperoni"" I highly recommend For GREAT pizza! However the guy who was going to bring my pizza dropped it...but made it up by giving me Nicole's Notable Chocolate Chip cookies :)",1
"Pho is great every time, service is fast and friendly, potstickers are the best I have ever had and they are only $3.50.  Plus %10 discount for Intel employees.",1
"The place is nothing special, you can even think there is nothing going on there as it is almost hidden. Once you are in, you still won't believe there is something worthy. Sit and try one of their gyros, hummus or the vegetarian combo! All tasty and well served. After that you can check and buy some interesting to impress your friends next time!",1
"Harvest hash is incredible - ask for their house made BBQ sauce on the side. 
Vegan raspberry banana bread French toast!!!  Sooooo good!
It's a busy place on a Saturday morning but they work fast and everything runs smoothly.
A gem!!!",1
"Let me begin by telling you about my horribly debilitating fear of going to the dentist.  It's epic.  Weeks before an appointment I start having nightmares.  Thinking about sitting in the dental chair makes me break out in a cold sweat.  I require nitris oxide for a simple cleaning. The sound of the drill is enough to make me want to claw my face off.  Basically, every visit has been the worst experience ever for the past 30 years....

Enter Dr. Marcia Blazer.  I read about her online when searching for a local dentist here in Scottsdale.  I literally googled ""dentists for anxious patients"", and her name popped up.  Her website appeared too good to be true.  They offered nitris (plus), offered non invasive options for dental procedures (double plus), and offered a staff used to accomodating those with a healthy dose of dental fear.

I went in for my first visit (a cleaning and exam), and I was amazed at how comfortable they made me feel.  They were warm and friendly, and put me at ease immediately.  During the cleaning, my least favorite part is always when they use the scrapy,pointy torture device to stab off all the plaque at the gumline.  How happy was I when they used an air abrasion tool instead...felt like a cool stream of water on your teeth, and BAM, they're clean!  They were so calming, that when I was informed that I had 2 cavities, I didn't even have a panic attack at the thought of coming in.

Fast forward two weeks to my filling appointment.  I had requested nitris (hey, I was feeling better but still SUPER anxious), which they had all set up in the room for me when I walked in.  Now here's my favorite part.  As I sat in the chair, the assistant brought over two big boxes full of dvd's and asked me what movie I would like to watch during the procedure...What?? So I picked a lighthearted comedy (50 First Dates).  I was then given noise eliminating headphones to use (goodbye horrible drilling sound), nitris (hello happy gas), and a few hand signals to recognize if I was supposed to open or close my mouth.  And we were off!  She didn't try to maintain conversation (soooo annoying when dentists do that), and before I knew it she was done and I was disappointed because my movie wasn't quite over!  I was even told that had my dentist not needed the room I was in for another patient, that I would have been welcome to stay and just finish the movie!

I have had several interactions with this office since then (regarding billing and follow up), and every time it is a pleasure to deal with them.  I highly recommend this office to anyone!",1
"I have been to Mabel's a few times now and I think it is a pretty stellar place. The food is awesome (try the chicken lollypops and the deviled eggs) and the drinks are strong. The ambiance is nice and cozy and I think it works well for a romantic dinner or a big group of friends. The staff has always been pleasant and accommodating and that goes a long way for me in Snottsdale. 

Last night I was wowed by Mabel's. We had a fundraiser for a great friend who has cancer and they not only let us throw it there FOR FREE, but generously offered to donate 20% of the bar tab to the cause. The service was great that night and they earned a fan for life. Thanks Mabel's, for being so cool, you're a breath of fresh air.",1
I always just get one thing from Vietnamese places and its their rice dish with grilled pork chop and egg cake. This place does it goooood. You get a reasonable amount for the price and the fish sauce is just right.,0
"I've always said if the guacamole, chips and salsa aren't good, the food is not likely to be good either.  I was right, Guacamole was not very good at all, same with the salsa.  Rest of the food was just okay but for a restaurant in the Biltmore I expected so much better.  Just as a note, when it comes to Mexican food, I'm super critical.  This place will probably get a higher ratings from people of the Midwest.",0
"Old school style butcher shop that has great service and a great selection.  You will pay more, but you can sign up for their emails and get the monthly and weekend specials.  Often there are coupons for BOGO or a few bucks off your purchase.  They also have a good selection of beer and wine, side dishes, and some supplies for home BBQ and smoking.  After reading the other reviews, I know my hubby and I need to try the jerky.  We always enjoy shopping at Von Hanson's.",1
"I didn't stay here, but patronized their restaurant. The servers were very polite and accommodating. They frequently refilled our drinks and aimed to serve by making sure the fireplaces were working. It's a nice place to hang at if you have a reason to be here.",1
"I have not been bowling in 24 years,so you can imagine i was worried. But, this place is clean and fresh. On certain nights,(Monday)and a few others you pay a $5.00 cover charge,then everything is $1.00 .Food ,drinks , games and most important bowling games. The instructions were easy. We got shoes in our size then went and picked out a ball. Lots to choose from! Lots of fun!!!   It was a $20.00 night for 2 of us. The workers are very helpful and Friendly. Bathrooms were also clean. I did not see them spray the shoes with Lysol so that was a little gross.But, other than that it was a great time.",1
"Watched the Ignite Phoenix #7 viewing party here on Friday Night. Thanks for hosting.  Had a lovely Americano while I watched.  Great drinks and cool interior.  The other guests seems to be talking about their food as being very good.  This is a little out of my neighborhood so don't know how often I will be able to stop by, but if I am ever remotely close and need a little java, this is a great little spot.",1
"This is one of the franchise store of Ritz Camera in Chandler. The store's staffs are nice, however, their photo lab is miss leading. They make the price in very small fonts and hanging on the ceiling. 

For the first time user to print photos in the lab, I was charged for $45 for just few 4x6 and 8x10 print without sign-in as member. I asked for canceling order prior they print the photos. I was told ""Too late"" even it's still in one of their store pc for ordering prints. 

Since they are franchise, I should be able to return or exchange the accessories I bought for my Nikon D70S camera in different store. I was told ""No"". I can only exchange or return to the stores I purchase them. 

I will not buy anything from them again.",0
"WOW!!! practically half price on everything compared to the chain stores.  Staff is always very friendly and helpful, and i've literally saved hundreds of dollars since I discovered this store just under a year ago!",1
"Person 1: ""So, where do you want to go to lunch?""

Person 2: ""Hmmm.  I'm not sure""

Person 1: ""Want to go to Paradise?""

Person 2: ""Naaah, we've been there three times recently.""

Person 1: ""What about Subway?""

Person 2: ""I'm so damned tired of sandwiches. . .""

Person 1: ""Well, here's Qdoba.""

Person 2: ""Qdoba?  Okay, I haven't been there in a while.  We can get in and out pretty quickly and get back to work.""

That's pretty much how it is.  Nobody really plans to go out and eat at Qdoba.  It's one of those places you decide to go to on the fly or because you've eaten everywhere else.

The Mexifood is fair.  Nothing special, nothing bad, nothing to distinguish it.  There's tons of Mexican joints within ten miles that are better, but Qdoba's here in this strip mall.  Haven't eaten here in a while and don't want to drive any further?  This will make a nice alternative, and then you'll be good on this place for another six months or so. . .",0
"I didn't have a fully immersed Portland's experience, so perhaps I am selling them a bit short, but as far as my experience went, it was A-OK.

We stopped in because of its proximity to the light rail and our need for alcoholic refreshment.  We had a couple beers (small selection - but we found something we really liked) and a glass of wine (reasonably priced, tasty) The service was fine, the prices fine.  Everything was fine.

And that's just it.  Does 'Fine' merit a 'Yay! I'm a fan', four star review.  No it does not.  Maybe the food is out of this world.  Maybe at night this place lights up and sparkles in a way that the daytime cannot convey.  Its on the light rail, so I may give it another attempt, but on first glance, Portland's is just A-OK.",0
"First off, let me congratulate OHSO on being open for business!  I was thrilled to see another local watering hole open in the neighborhood.  I frequent Arcadia Tavern and JT's often and will most likely add O.H.S.O to the rotation.  Upon entering OHSO, I remember my first impression being ""Is this place really ready to be open for business"".  I noticed a few unfinished details on the building (maybe intentionally) that left me wondering if this place decided to open overnight.

Simple said, I appreciate good service.  There was a lack of this at O.H.S.O.  We were not greeted when we walked in.  There was a group of employees talking at the host stand and I had to approach them before they recognized our group.  They quickly said it was open seating and got back to their converstaion.  We grabbed seats in a booth in the bar area.  We probably sat there for about 5 mins trying to make sense of the various colored menus strewn across the table.  As we were all very thirsty for a cold beer, we decided to finally order at the bar.  Someone eventually came by.

After some of our party left, 2 of us moved up to the bar and asked the bartender a few questions.  No one seemed to know what was going on.  Everyone appeared to be extremely busy with ""busy work"" instead of helping the patrons.  Seemed like a lack of training with the staff.  Overall, I think this place has the potential to be a cool spot and truly hope it does well.  If I could offer a few suggestions, they would be:

1.  Have a dedicated host(s) greet people at the front door.  Take a hint from Arcadia Tavern.  I have never walked in there and not been greeted by a friendly smile.
2.  Get the music in order.  If you want to a progressive/hip local brewery, you are going to have to do better than a ""killers"" album that was popular 4 years ago.
3.  You have something that people want...BEER!  It's great service and attention to detail that will keep patrons coming back.

I look forward to my next visit and I hope some of these kinks are worked out.",0
"Almost as good as the original Boomers.  Wasn't quite there for me but maybe because I was there on a Sunday and the help clearly wasn't into working that day.  Can't say I blame them though.

Anyways, same good menu selections, good prices.  Sliders were tasty but not as good as at the original Boomers.    

Needless to say, I'll be back and try them again.  These guys have awesome Chicago dogs and it would be a shame not to try them here!",1
"I can't think of a better Thai rest. In PHX. Consistently good food and service.  They have Thai staples like rice paper rolls, Tom Ka Gai and Pad Thai as well as more creative items such as Crispy Mango Fish. Average Thai food pricing, free parking.  There are a good number of tables, so don't let a short line dissuade you.  Like any rest., scope your table before you sit to be sure it suits your mood.  Boisterous din in the main room when busy.",1
I had lunch here today with co workers and it was absolutely delicious! Cannot wait to go back gain.,1
"I was here for a conference and saw their sign for a $10 lunch special which wasn't available that day.  Took over an hour to just get a lunch salad.  The waiter had major attitude.
Avoid this place!",0
"We had a GREAT dinner there on Saturday.  We were celebrating my aunt's birthday, and we ordered from the regular and special menus.  I had a truly wonderful chicken Madiera, my hubby had meat loaf, which is always a ""tell"" for a good place, my uncle had fried haddock which was crunchy and not at all greasy, and my aunt also had the chicken Madiera, which was fork-tender.  We also had great service - attentive without being too much, and we completely enjoyed our meal.  We will definitely visit this location again.",1
"The best fish tacos, period!  And I hate chain restaurants!",1
"What's all the fuss?  I'm not sure what folks compare this chain too? The Dead Duck Inn?  Joe's local Chinese Gag house? Are those places that great? Sooo fresh and delicious!? Not in my days? Pre-made sitting around and HEAVY oil is what I see from most other establishments. Even those touted by friends. Maybe it's because they know George from behind the counter.  It's not Pei Wei! Pei Wei is a quick, fresh and inexpensive gift from heaven. Even the hard to please Yelper has to admit, the multiple options you have to modify your meal should give you no excuse not to love what you order. The food is fresh and prepared to order. Even fried rice is made to order. The sauces are made from scratch and are a combination of quality Chinese ingredients. (Chili paste, fresh garlic, scallions, bean curd, and a bounty of fresh Chinese vegetables).  Go Yon China will serve you pre-made sauces with no punch and lots of giggle. The atmosphere at Pei Wei is great! Black and dark red with glossy graphics and all sorts of Chinese! Even with the ""stand in line"" style of dining. Makes me hungry just thinkin' about the joint. However, to me it's a take out Ferrari! Call in, swipe my card and off I go. Sure, it's not Chang's. Still, it's better than the local Dead Duck Inn's ""food"" stained art, with a Chinese New Year paper place mat. 

Of course! I'm looking at the healthier options a Chinese food place may have to offer, and Pei Wei lifts the bar in multiple sets! Get your chicken steamed, go brown rice, add extra vegetables or go vegetarian. Still you may complain...""Oh, is it too salty? Or too sweet?"" Give me a break. This is CHINESE FOOD! And, you won't find MSG. So, if you don't want spicy, salty or sweet; have a meal from Bland of the Rising Sun. But, if you want a highly under rated treat...I ask you to open your mind to this familiar spot for clean, fresh, made to order and ""if you like"" healthy Chinese food!",1
"Stayed here with my girlfriend for a Radiohead show and a get away weekend from work.  Got the hotel for the amenities which were great, we played tennis, enjoyed the fantastic people watching at the pool, great cocktails to include the Tequila Sunrise, and some light putt putt outside our cottage.  The room was not ready when we got there so we got a cottage which was supposed to be an upgrade with a semi private patio.  The room was actually very nice and had a great tv which we might have watched for a grand total of 30 minutes in 4 days.  Our room was made up between 4-5 each day that we planned to stay there and then on the day we plan to check out, they came by at 8:30....not sure what the problem was there.  We also had to call about our A/C after we sweated the first night but it was fixed and no problems after that so maybe it was just a glitch which happens.  You are probably wondering what if anything was wrong, the only issue we had was the concierge.....nightmare, no help whatsoever.  Called several times, both girlfriend and I and got the reply on two separate occasions to just check google.  I have stayed at less nice hotels and had much better service with concierge, this hotel should realize what their clients might be interested in and do some research.  

All in all, great trip and a nice and above par stay.  I would certainly stay here again if I can get my girl to go with me!",1
"The reviews were so good that my friend and I had to check it out. We were very disappointed this morning while trying to eat breakfast and swatting tons of flies!!! They were everywhere, on us, our food, the other customers - and this was inside.  The egg sandwiches were served on hamburger buns shaped like rolls - I could have went next door to get one just like it at McDonalds.  Not surprised people from Ahwatukee like this place, it looks nice but the food is so-so.",0
"Drunk people go here. Service is good depending who you get. The Burger according to one Arik B can not taste his burger. When ask the server, how come my friend Arik b can't taste his burger? Why?

You had to be there to laugh. What a fun night!!!!

Don't order the pancakes, they are not very good. The chicken strips were a-ok.",0
"I am a Regus member and could get wait here since I could use my membership card.
Its a great place situated on 3rd floor with awesome city view. 
Complimentary menu is refreshing. Cordial staff. Quiet and relaxed environment.
Many TV screens and seatings to get comfortable with.",1
"Great at first, then the bartender ignored me and my friends for a good 20-30 minutes, put everyones bill on my tab. I opened a tab so this wouldn't happen then they made us wait another 15 for them just to ask us who had what. Then they over charged us by quit a bit. We had to flag someone f=down from napkins and plates and it took a few try's for a water. And to make matters worse my friend got a parking ticket because they took so long. There were three bartenders for what I handle myself at a bar on a daily basis. No sorry from any of them and not even a drip of regret from the manager. He pretty much told us to chill out after this whole 45 min waiting or deal, just to close a check. Kind of a joke really.",0
"Cute decor-who doesn't like IKEA? Attentive service. We ordered a couple beers and the sweet potato tots. I decided on the Ahi burger and the veggie burger, and my sister went with the two sandwiches: PBnJ and the grilled cheese. Everything was delicious!!!! Unfortunately for us we arrived about 30 min prior to happy hour, but we managed to get a couple beers at the $3 happy hour price. 

I've been here once before and since then it looks like they added a few items to the menu. I'll have to go back to try the shrimp po-boy and the red snapper burger!",1
"Stopped here for lunch with my BFF today.

Nowhere to park, forced to valet, meh...

Love the atmosphere here: classy decor, beautiful patio. Everything on the menu looked delicious. I had a hard time choosing between many foods that I love: crab cakes, goat cheese, crepes... I wanted something lighter so I ordered the oriental chicken salad. In the meantime, our drinks were brought to the table. BFF pulled the spoon out of her iced tea to find that there was some leftover peanut butter still on it. The question is: who left it there? Don't know. Gross. This was pointed out to a server (not ours because she had not returned to our table). Our server brought out a new iced tea. She was polite, but not necessarily apologetic. 

When our meal was delivered to the table, BFF pointed out that there were tomatoes on her sandwich (she asked for no tomatoes). The server said that the other server probably grabbed the wrong plate. She came back from the kitchen twice to tell us that the new sandwich would be right out. So, I sat with my salad and waited to eat until BFF got her meal (It took a good 5-10 minutes for her new sandwich to come out). 

BFF raved about the dressing on her side salad. My salad was fine, but nothing to rave about (especially not for $13). The ingredients were fresh but the ""shredded chicken"" that was described on the menu appeared to be sliced chicken breast. To be honest, I prefer shredded chicken which is why I had decided on that particular salad. DISAPPOINTING.

The server arrived at the table to ask if we wanted to order dessert. We replied, ""no, thank you"". And she said something like, ""oh, come on, are you sure?"". Again, we declined but I really think she should have offered us free dessert after our bummer lunch.

The topper? 1 valet guy and 6 people in line to pick up their cars=a 10 minute wait just to leave the place. 

I would hesitate to come back, but that menu is just so damn tempting.",0
"Great food.  Good service.
Salsa is the best.  Enchiladas are very good.  I don't know what they put in the sauce, but damn is it good!  No better Mexican food anywhere in Scottsdale.",1
"Mmm dirty hipster bars.  Let me count the ways in which I love you.

You are cheap (we had $2 Stellas)
You are interesting (local art on the walls that I'm told changes regularly)
You are full of pretension (people watching is always worth the price of admission)
You are friendly (like minded souls can smell each other out)

If you are in the Roosevelt district, I highly recommend stopping in for happy hour.  Its cheap and hipstery.  Both words have been used to describe me, so I am naturally predisposed to this place.",1
