text,stars
"I love this place! I love that it's to-go only (no 3 hour waits, like Pizzaria Bianco), and the mozzarella is mouth watering. 
Please try the mozzarella, tomato, basil sandwich. You won't regret it!",1
"This restaurant reminds more of Hong Kong (where I lived for a couple of years as a college exchange student many years ago) than any place in Arizona.  The atmosphere is definitely not upscale (more like some of the Long Wongs in PHX), and may be a bit of a culture shock to some, which is why I don't recommend it for everyone (4 instead of 5 stars).  The food, however, is very authentic, though they don't always have the exact ingredients that you would find in Hong Kong.  The dry flat rice noodles (ho fun) is among my all-time favorite Hong Kong dishes, and this place does it right. The clay pot dishes are also worth a try - really good. (Among the Chinese restaurants that I have tried in Phoenix, the Gourmet House of Hong Kong is #2.  Number 1 is the Great Wall, which I review elsewhere.)",1
"Healing hands!  A dedicated, professional  therapist/intricate bodyworker who listens to your needs to develope an individualized treatment.  Focused in addressing  my health concerns and goals.  A message like no other that left me  feeling restored with the added bonus of ""spot on"" nutritional advise ... an overall concern for your good health!   To feel renewed ... highly recommended!!!!!!!!",1
"Reviews of this place are all over the board, but I always eat there when I do my yearly Scottsdale gallery crawl. The food and ambience, a series of indoor and outdoor patio rooms, are quaint and very satisfying, with good size portions, and a very friendly staff. At least to me they are. I was last there in late November and had the days special, enchiladas in a poblano sauce which was quite good. The salsa is spiced just right.",1
"Stopped by for a beer and a snack.  Temp was around 70 so we sat outside.

My amber ale from Breckenridge was good, and my wife ordered the cheaper of their Pinot Noir's and it was also good.  Waiter was friendly and genuine.

I like their anti pasti menu.  You can pick and choose what you want.  We tried the 12-hour roasted tomatoes, olives, some almonds, manchego cheese, and sopresseta.  It was all good.

We are eager to go back and eat dinner - the menu looked appetizing.",1
"Yelper Jane B's review is remarkably similar to what I intended to include in my review.

We've stayed at close to a dozen different Homewood Suites over the years and this one left us wishing we could have stayed at any of the others instead.

Furnishings were adequate but not terribly comfortable.  The living room had a sleeper sofa and a side chair, a dining table with two chairs, an end table, a coffee table, and a TV stand with 3 drawers plus the kitchenette, all in a room roughly 9' x 14'.

The bedroom contained a desk with 3 drawers (serving also as the dresser) and the bed and nightstands.  The desk also served as the TV stand, allowing a small work area and taking up so much room the door couldn't swing all the way open.

Our bedroom also contained the mystery deadbolted closet with unknown contents, which took up half the guest closet space.

The bathroom was large but dingy and dimly lit.

I considered renting an on-demand movie one evening, but everything offered by the hotel was $15+/each (!!) and since there wasn't a DVD player we didn't have the opportunity to rent somewhere more reasonable and bring it back to our room.  Free wifi seemed stable although a bit slow, and the pool was small but the kids didn't seem to mind.

The staff were very friendly and helpful, and the breakfast was well-prepared and always had enough variety to keep the kids and adults happy.

We got a great rate but hey, it's Scottsdale in the summer so most rates are pretty darn good.  Normally we enjoy staying away from home, but after 6 nights here even the kids were anxious to get home.

We'll stay at Homewood Suites again in the future, but not this one.",0
The buns fall apart so you end up eating your burger with a soggy bun.  Staff does not seem to know what is going on and they are not well trained.  Can't think on their own.,0
"Had to go to Gila Bend for something and while we were there decided to stop and get something to eat.  Stopped at this restaurant and we're glad we did.  We ordered the large meat lovers calzone and wings to split.  The pizza dough they use for the crust is very good.  Nice flavor, slight crispness and not doughy.  I'm very particular about my wings and when I verified that they fried their wings we ordered some and we were pleased with them as well.  They made them as we requested, slightly crispy, because there's nothing worse than a soggy skinned wing that's like chewing on a piece of rubber.  Our server, can't recall her name, was very friendly and always checking back with us to see if we needed anything.  

There was a group of men a couple of tables away that ordered pizza that looked awesome.  Another table ordered spaghetti with meat sauce and what I think was a very large looking burger with fries, which they had the same idea as us, split to share.  The serving of spaghetti with meat sauce was a nice size serving as well.  Another patron ordered dessert which, according to the server, was a spimoni cake.  It looked really good too.  

If you are ever going thru or visiting Gila Bend for any reason, I would suggest that you stop here.",1
"It really was the perfect place to start our night. I was with a group of girls out for a bachelorette party and someone in our group suggested Drift. Loved it! It's totally cute, and I love the touristy Hawaiian vibe it's got going on. We had a few appetizers, a round of drinks, and a round of shots. The appetizers were simple and nothing spectacular. The drinks and shots were pretty good. Service was hit or miss. Our server was pretty attentive at the start but we had to hunt her down when we were done and ready to move on. I'd love to come back to Drift for dinner, the menu looked pretty good and I'd love to try another drink. If anything, I'd like to return to stare at the woman's bathroom again. Totally cool!",1
"The food was absolutely delicious.  Was very surprised in finding a good Asian restaurant here in Phoenix.  We had the papaya salad with soft shell crab, Phnom Penh noodle soup, and the lehong noodles.  All were delicious and very SE Asian.  I could not believe how great the food was.  But the best part was the grass jelly drink - it brought me back to my childhood.  Can't wait to try the other dishes here.  A definite must try here in Phoenix.",1
Great food! Good prices.,1
"I didn't eat here, so I guess I can't give a full review. But I did have a beer, and I did take the Orbit to downtown Tempe, and I walked over here and had a yummy pint for 2 bucks on Sunday evening. 
The more places that I can drink then take a bus home, the better.",1
Great hh prices. Like to go and unwind. Definetly give it a try,1
"Neiman Marcus is a great addition to my shopping go-to locations like Nordstrom, and well, Nordstrom. I usually only shop at Nordstrom and Neiman Marcus, sometimes Saks.

Anyway. Neiman Marcus has impecable customer service but know that you kind of need to ""dress up"" to shop here. At least I feel uncomfortable if I come in in yoga gear. The selection is a nice compliment to Nordstrom -- much more tailored and designer specific. My boyfriend loves their men's section. 

I love their selection of Chanel handbags and other great purses. Plus, the layout of the store is just luxurious and calming. They don't carry MAC here but I love the Chanel, Christian Dior, and Laura Mercier counters. 

My ONLY complaint is their hours. Ugh. They close at 7 Monday through Saturday and 5 on Sunday. It's an hour earlier than the rest Scottsdale Fashion Square so there have been many times where I've trekked from Nordstrom to Neimans only to find they are closed. 

If you don't want to go through the mall there is complimentary valet at Neimans. You can park in their private lot but it's on a hill and narrow so if I'm feeling rushed I just valet....but I'm also not the best at parking.

NOTE: the only credit card they accept is AMEX. Otherwise it's cash or check. That's right, no Visa, no Mastercard",1
"Dr. Dairiki is terrific. She is professional, listens to you and explains things so that you know exactly what she is talking about. I have never had to wait and the other thing I like is that she calls you back personally to let you know test results or if you have questions (plus it is done in a timely fashion.)",1
Definitely the best choice of eating chinese food in the city where you have limited good Asian food around. The Singapore street noodle (curry noodle) is always been my favorite and the crab wonton is just a great appetizer to start! I also like their orange beef! Definitely worth to eat for!,1
Papago has a great beer selection & awesome food. Try the Orange Blossom!!,1
"Sacks is a different kind of sandwich shop. They have some crazy ingredients like varied sauces and mayos, fresh spinach, grilled peppers, and all sorts of other things you don't see at a typical deli. Then they serve it up on a baguette, wrap, or wheat bread for about $6. The specials are particularly diverse and change daily. On the other side of the coin, their website is horrible and occasionally we find some things missing or not quite right, but we chalk that up to charm and whimsy. (We get a weekly Sacks delivery.)

If you want a basic ham and cheese sandwich, you can get that here. If you want a sandwich like their Blue Bayou, which is spicy marinated chicken served with bacon, bleu cheese crumbles, cheddar jack, mushrooms, spinach, and chipotle mayo, all melted down, well, you can get that here too, but only on the days when it's a special. 

From their regular, artist-inspired menu, their Dali is an instant classic take on the egg salad: This one comes with lettuce, bacon, cream cheese, mayo, and tomato, on 12-grain bread. The Encore has prime steak, melted provolone, hot/mild/or mixed peppers, feta yogurt or marinara sauce, lettuce, tomato, and parmesan for $6.30. Seriously, give this place a shot and you won't be disappointed. 

Oh, and every sandwich comes with a lovely cookie. Brilliant.",1
"Unless you are a regular or look like your wallet is fat don't expect the best service.  Entrees cost about 20-38 bucks and Anti pasta runs between 5-20 desserts are all 8 bucks unless you get aged balsamic vinegar.  They also have a big cheese selection. 

I made reservations for this restaurant and they sat us by the back door.  The waiter never once explained anything on the menu or suggested a wine to go with our meal.  He didn't even tell us about the cheese menu except to check on the one we wanted.  The other waiter for a table near ours went out of his way to explain the menu and go as far as to tell his tables how to eat the cheese ( it comes with jelly's and such) .  

My meal was good I had the duck.  She had the salmon which tasted very fishy.  Not fresh at all.  The wine was 40 bucks for a carafe ( maybe if we would have got a 100 dollar bottle we would have gotten better service)  The Dessert was good it was a rich chocolate cake with nuts and chocolate sauce. Nothing too special.  

Overall the experience made the meal not worth the 115 bucks in these times not to mention they overcharged my girls card for the drinks at the bar.  If we dont want to give 25% don't charge it plain and simple.  

Just a warning reservations and customer service mean nothing.  We mentioned our complaints to the waiter and manager.  We received an apology but how bout comp our dessert or something.  Hyatt Gainey staff is also rude for the most part.  

Two thumbs way down.",0
"This place was unique for me because everyone seemed like they were inside smoking but it was an indoor outdoorish place.  There were heated lights and it was the only place that I found pretty crowded where if you walked the streets there weren't a lot of people.  

The food was good, I had the steak fajita, which you can't go wrong because its just steak.  But I also had a fish taco which was pretty good.  My boyfriend had the pick three meal, so he picked tacos, chimichanga, and enchilada.  His choice was good and the chimichanga was delish.  

The bathrooms were very rustic looking but it seemed to look that way, decent for a funky place like that.

They had live music Friday night, where a guy was doing bad covers on a few good songs.

The waitstaff was overall nice and they checked back at us here and there.

Overall I'd go back if I was in around Scottsdale again!",1
"The only thing you can say critically about the Thai House is the location isn't a home run.  But get past that, and get inside because the food is top shelf and the recepies are authentic making this a fave five spot for my family.  Start with a Thai Iced Tea, try a spicy soup, and don't miss the curry - but beware of the heat index and order according to your ability to enjoy flame in your flavor!  My personal favorite is tradtional Pad Thai - the perfect balance of peanut and chili spice with sticky noodles & chicken...",1
"Let me preface this review by saying that for the past 2 years I have lived in Boston, which has some decent Chinese restaurants, great food, but rude/curt/abrupt service. I had learned to keep my head down, not make eye contact and not ask any questions. Eat as fast as possible and get the hell out before someone starts yelling at you!

So understandably my guard was up when I entered Mu Shu Asian Grill. However, complete opposite here. Mr Mu Shu welcomed me to his establishment, asked me if I had ever been here before and took the time to explain the stir fry/salad bar station.

I was in the mood for Mu Shu, and a place named Mu Shu must have great Mu Shu, right? Mr MS described to me his version of MS, I heard him say something about a burrito, but I really wasn't paying too much attention as I smugly thought I knew everything there was to know about Mu Shu! Boy was I wrong! When I get it, it's bigger than my forearm. It's packed full of shrimp, veggies and fried rice. Wow, what a great flavour!

You've heard of Asian fusion? This is Mexasian!",1
"DO NOT GO HERE.  One of the worst restaurant experiences I have ever had.  The setup is a little like ""Pei Wei"" where they take your order, give you a number, and bring the food to your table.  Placed our order, and had to stalk other tables and hover over people eating trying to wait to get a table.  Waited a long time, all the while others who ordered after us found seats and got their food before us. Servers kept bringing my food to me since it was ready, but I still didn't have a table, so they kept saying they would ""put it under the heat lamp"" for me.  Finally eventually found a table, and then kept waiting and waiting for our food, which the manager claimed ""he had them remake"" since it was getting cold.  My food came, and it was cold and disgusting.  We had to get going since we were going to a show, and my mom's food still wasn't there.  The staff asked to see her receipt, since they couldn't find her order.  She went up to the manager and said she just wanted her money back since we had to go (it had been 45 minutes since we placed our order).  He said her food would not be ready for a while, and gave her some cash, and we left.  My mom never even ate, and my food was horrible.  I would NOT recommend this place, it's awful.",0
"I feel bad giving this 2 stars but I'm basing it on other burger joints in the area. I recently Had a fab experience at Zinburger so this is why they are only getting 2 stars. Sat at the bar and ordered the cowboy Burger and adult choc milkshake ($14) pretty pricey and tasted just like a reg choc shake?? The burger bun on the bottom was extremely mushy and was not eaten. Overall I just have had better. All the burgers are $16, luckily we said ""happy birthday"" which is a deal thru today May 4th 3-6 PM that makes one burger free. Prob wont go back.",0
"I've got to hand it to Smart & Final for providing some incredibly economic pricing options for both name brand products and supplies. It's worth a visit to save some big bucks by shopping here. This is one of my go-to stops for party supplies like plates, cups, napkins, water, etc. Think of Smart & Final like the Dollar Store meets Costco.",0
Very friendly and knowledgeable guys.,1
"I went to Peter Piper Pizza tonight to celebrate my daughter's 5th birthday! It is a great place for kids to have fun. Being a former employee of PPP I know that we could have had reservations for her birthday and had a party representative help with everything. Unfortunately, this was just a small family celebration. So I ordered the big family meal deal which consisted of two large pizzas and an order of wings. The pizza is always delicious to me, it is not greasy like some of the pizza places out there. We forgot to bring a lighter for the birthday candle so they had one on hand for us to borrow. Needless to say this is a place that the kids love. They can eat great pizza & play which is all kids worry about.",1
"Very good noodle shop.  I got referred here on my second day in town by the folks at Fujiya.  They were right.  I went for lunch and I almost could have missed it, tucked away in a little corner in a shopping plaza.  But the outside appearance belied the cute interior. 

I am waiting for it to get cold out (or even mildly less than scorching) so I can go in for some Ramen!!  Real Ramen - nothing like it.  This trip I had Tempura and some cold noodles. - Good stuff.",1
"Okay, judging a Vietnamese restaurant on the decor is a little jaded IMHO.  Ambience is certainly a factor when dining, and if that's your most pressing criteria you're probably not fit to go into most Vietnamese places.
Pholicious does a great job with their food-went their for lunch over the weekend and tried their oxtail pho which was very good.  My buddy had chicken & vegetable chow fun which was also delicious.  Sizable portions and the most unique serving of Thai iced coffee I think I've ever had.  Almost like a half old time Italian espresso pot on top of a coffee cup that holds the coffee and condensed milk.  You're supposed to stir this then add the contents to the accompanying glass of ice.  Unlike dummy me who just dumped it in the ice :)",1
"its HOTin the valley in the summer time and QT lives up to its name- 
ONE STOP DRINK SHOP! 
HEAVEN in the summer time and the price is unbeatable!",1
"So last Monday the hubs and I got invited out to join some friends for $3 burgers at Maizies ($4 if you add cheese)

For 4 burgers (All with cheese on them) and 4 beers our total bill was only $30!!!!!!!! That is a smoking deal if I ever did see one! 

Our burgers came out fast and hot. They serve them on chibata bread! They give you a little side of chipotle mayo that is delicious, but not enough to cover a burger.


Our waiter was super fast and friendly! We will for sure be going back",1
"I live in downtown Phoenix; Boyfriend lives in Tempe. After two years of getting our date on at places like Postino's, St. Francis, the Rokerij, Dick's Hideaway, and Padre's, we decided we needed a Tempe date place. Friday night we decided to check out La Bocca.

In short. it's okay. Nice environment, good service, pretty good pizza, and great ice cream flight for dessert. But this is tempered with over priced wine (almost $20 for two glasses of HOUSE wine?), small pieces of bruschetta (tasty - scratch that - REALLY tasty, but the slices are teeny tiny), and it's on Mill, so most of the other patrons are frat guys trying to impress sorority sisters, and if you're lucky, you'll get to see a couple of Greeks making out. Yum? There was a table of older people tucked into a corner who didn't seem to mind the age gap, but in my late-20s, I was not very much amused.

The good service, cool atmosphere, tasty bruschetta choices, and creative, thin crust pizza get this place three stars. The over priced wine and bruschetta (seriously, we usually get bruschetta at Postino's for the same price for 4 people, and then I am too full to order dinner, but at La Bocca I was ready for round two after my half of the plate), and the fact that it's on Mill keeps it from 5 stars. We both really wanted to like this place, but I think next time we want to get dressed up and go out on the East side, we'll try somewhere else. In the meantime, we'll stick to downtown.",0
"Try the Chicken Parmesan!  It's the best I've ever had? Quite possibly. When I worked in that area we would hit it for lunch once a week. Donna is awesome in a take-no-shit-but-still-take-care-of-you kind of way. She calls it as she sees it and I think that's great. By your third visit she will most likely know what you are gunna order.
I can't comment on the rest of the menu as I've only ordered the Chicken Parm. Yeah, it's that good.",1
this place is no where close to anything you can get in la or oc. It taste liked it came out of the bag. plain and simple,0
"I came in for a gift for my boyfriend's pleasure.  The lady working there answered my questions thoroughly and professionally.  Any shyness or awkwardness I might have felt disappeared.  I was prepared to spend more for a different product but was steered to a better choice by this lady.  Turns out, my boyfriend was very happy with his gift.  This was around Halloween so there were a lot more items than usual like costumes, pasties... fun things.  I can wholeheartedly recommend this Fascinations!",1
"The BF and I got coffee here last night as part of the coffee tour of Phoenix!!. The coffee was alright, not too acidic, but not the most flavorful coffee, but the main reason for the 4 star review is they are open late and they deliver! How awesome! The people who work there were all friendly. The ice cream looked good...will have to try in the future.",1
"Delicious salad, pizza, and wine. We got the Padre pizza which is not on the menu, but fig, prosciutto, arugula, and ricotta... so delicious!! The crust is perfect! 

The best part is they have several BOTTLES of wine under $12. Yes, you could usually barely get a glass for that amount. Sold... ! We had the Four Vines ZIn that was amazing for only $10.99.",1
"One of the things I love about my neighborhood is that Cornish Pasty is w/in walking distance.

Every pasty Ive had here is awesome. My personal faves include the shepherds pie, the chicken pot pie, and the thanksgiving pasty.

Yes its tiny and loud, but it adds to the charm. Also, the smell that you smell right when you walk in the door= heaven.

We eat in and get to go. Tip for to go: have a beer or a cider w/ your wait.",1
"Yoli's has recently been popping up on Yelp's 'Best Of' front page. Many people are mouthing out and as the food whore that I am, I needed to go out and try it for myself.

My previous research told me that there were many 5 stars and 3 stars reviews regarding the ambiance, service and food. It seemed that the place had be 5-stars for a while but trending analysis showed a decline in the late 2011- early 2012. Alright enough nerd talk-  it was a Saturday morning, I was starving and I needed a place to have brunch with my lady friend in town.

When it comes to brunch at Yoli's, you really need to leave all your expectations at the door. The neighborhood its in is a little sub-par, the parking situation isn't grand and the interior and patio decor resembles a home that stopped paying for landscaping services a long time ago. The tables outside are all basic basic plastic, they are not squeaky clean (or perfectly leveled) and the seating is pretty limited. If you are coming to Yoli's, you are coming here for the food and nothing else, this ain't no brunch at the Four Seasons.

Their menus are strictly breakfast/brunch related but at a 2-sided page list, their breakfast choices do have a large variety of flavors and prices. The food is on the stealthier side with skillet dishes, omelets and diner-style potato sides. My friend and I ordered their most popular dish, the El Monte- Hawaiian french toast sandwich filled with egg whites, turkey, bacon and cheese with a 'spicy orange marmalade'. At about $7, the sandwich was pretty large and filled me up easily after just half of it. The french toast itself was soft and spongy and the bacon had some crisp, but the turkey was very thinly-sliced deli meat so it didn't have a lot of flavor and the spicy marmalade was tasty but not spicy at all.

The service was a tad slow but the lady was very very courteous and nice to us, she just didn't stop by very often so we had to wait around for our drinks and our check for quite a while. Overall I wasn't blown away with Yoli's but I would recommend as a place with decent portions and good prices. As of now, a 3.75 stars on my book.

I am a big supporter of local restaurants and I love seeing a family-owned business thrive. With a little bit more decor, faster service and a cleaner environment this place can return to be the GEM that people used to talk about. Yoli, if you are reading this- I hope you take this advice, we all want to see you succeed so we hope you can get back on that horse and impress the hell out of us. Good Luck!!",1
"Ringo is a tri color beagle. Ringo loves the dog park. There are so many dogs at chaparral he can run around with. The park is really nice, a big wide open space and is kept pretty clean. They have an active dog area and a passive dog area. We start in the active dog area and Ringo can run and get all his goons out, then we opt for a nice cool down in the passive area. Ringo likes to sniff small dogs. During really busy times when there are a lot of dogs Ringo can get intimidated and has trouble finding a crew to fit in with.",1
"Thank you, Mobile Yelp App!  Without you, I would have been stuck in Phoenix with no idea of where to find Thai food for lunch that was near a Light Rail station in Tempe!

I arrived at Thai Rama about 11:15 AM.  On entering, there was no indication of waiting to be served and no one visible from the staff, so I selected a table and sat down.  My waitress came to the table and asked if I would be more comfortable at a 2-seat table instead of the 4-seat table I had selected.  Since there were about 25 available tables of various size, I declined and told her I was comfortable where I sat.  There were 3 other tables active in the restaurant, so I did not anticipate the restaurant needing my 4-top before I was done.

The waitress set the lunch specials menu on the table and went to get a glass of water.  The lunch specials menu had 10 options available, but no Som Tom.  I asked the waitress if Som Tom was available and she answered that she did not know what Som Tom was.  She reached for a full menu as I explained that Som Tom is green papaya salad.  She handed me the menu and directed me to the third page for salads.  There, first on the list, Som Tom.

I ordered Som Tom, the yardstick by which I measure every Thai restaurant, 10 spicy (5 makes my nose run, 8 makes my forehead sweat and 10 brings tears to my eyes), leaving off the green beans and shrimp, and jasmine rice.  Waitress asked if I wanted anything else to drink, but I said I would stick with water.

Ambience here is pretty plain...and the paper napkins are not of the highest quality.  The decor reminded me of a formula-type restaurant like an Applebees or Chili's...with a hispanic flair.  I observed the chef as he came out of the kitchen and made a loop around the dining room.  As he walked by, I asked in Thai how he was doing.  He stopped and replied that the day was starting off slow, but that it would be busy soon enough.  Then, he continued back on to the kitchen after wishing me a good day.

About 5 minutes later, my papaya salad was brought to the table.  Portion size was nice, about 2 1/4 cups.  I took a taste and evaluated a 5 spicy.  When the waitress came to ask if I needed anything, I asked for more chili and lime.  She returned quickly with red chili pepper and sliced lime.  I doctored up the order and fell to with a gusto.  For the price, adequate.  

Jasmine rice was about a cup, and not too sticky.  The waitress was good about keeping my water glass full...and in Phoenix, that is important!

On completing my lunch, I sat and waited for the waitress to bring my bill.  I saw no one for about 10 minutes, then the chef came out of the kitchen and made another round of the dining room.  He asked me (in English) if I enjoyed my salad.  I answered in Thai that it was not spicy enough, and I was surprised he was using red chili instead of Thai chili.  He chuckled and replied that Thai chili was a little more expensive.  I asked for my check and he said he would send the waitress out.

For the convenience, outstanding!  For the next experience, I will be sure the chef sees me before I place my order.  For the wait on the bill, a little too long.",0
"Needs a new name - now.  

The Pischke's of old had such a sad ending.  I appreciated McGrath's effort to keep ""Pischke's"" alive.  But it is nothing, nothing, nothing like the Pischke's of old.  Call it ""The Blue Ribbon Cafe"" - take out the PIschke name - I can't imagine that Chris PIschke would have been honored to be remembered this way.  If his restaurant was a reflection of who he was as a person - Pischke's Blue Ribbon Cafe would be the exact opposite of who he was.  

The current restaurant is not a laid back, family friendly and yet a bar all at once restaurant that serves an unending array of crazy good sandwiches/salads/etc - the current decor is pretentious, and the food matches that.",0
"Great hotel in Central Phoenix for a stay-cation, but not necessarily a place to stay out of town and without a car. Not much around the area, and unless you're familiar with downtown, I would rather have a guest stay in Old Town Scottsdale, etc. BUT if you do stay here, it's awesome. Great boutique rooms. Awesome pool that's happening in the summer. A GREAT rooftop patio bar, and a very very busy lobby with Gallo Blanco attached. A great place to stay, but have a car!",1
"Great Korean Kalbi and other table top meats.
rest of the dishes wasn't that impressive .
Weekend could be really busy you might need to wait for a while to get your food.
but weekdays pretty slow.
If you like Korean BBQ, this is the best place in chandler ,gilbert area.",1
"Why do people love this place?  MommaKat insisted on snacking here after a hard day of shopping, and I am not impressed.  AT ALL.

I had to coerce the boy behind the counter to make a salad my way, not the normal recipe.  It was like pulling teeth.. no seriously, no cheese.  and I want this dressing not that dressing.  

We stood in line for over 20 minutes at 4pm on a Saturday.  There were 2 couples in front of us.  LAME.

There were no forks, and the cashier forgot to give me my brownie, and i thought he was going to have a conniption when I asked twice.

Bathrooms were very nice and clean though.  Outdoor seating is very limited. 

Lame excuse for a panera-",0
"My co-workers and I refer to this place as ""Pizza n' Ants"".  The staff will be happy to serve you with bare hands, right after using the till.  Also, as the nickname suggests, there has been a noticable insect problem. 



As if that could all be overlooked, the pizza isn't even good.  If you are in this part of town, go to Z Pizza or Slices for great pizza instead!",0
"I'm in love. Bacon you have my heart and my stomach. After all- where else does everything come with one of my favorite foods attached to it? Even my Bloody Mary had a slice of crisp bacon in it along with a celery spear, olives and onions. Probably one of the best Bloody Mary's I have had in awhile. 

The location is a little off the beaten path which is why, I think, people are lined up to get in the Breakfast Club a couple of blocks away for mediocre food, and here at Bacon- the food and service is better and there was no line on the Sunday I was there. 

I was seated in what they call ""the nook"" located on the side where I had full view of the restaurant. The menu was well organized and entrees come with toast and breakfast potatoes and your choice of a side of bacon or ham. You can also substitute fresh tomatoes if that is your wish. 

The food came up quickly and was delicious! My ham and cheese omelet was perfectly done (all melted cheese and ham inside and firm eggs on the outside) and the side of bacon was crisp and tasty. Given the size, this easily was a 4 egg omelet. Breakfast with drinks ran about $20 which was cheap for all the food I got. 

But I would be remiss if I didn't talk about what really blew me away about this place. It's the fantastic service! Everyone seems to be part of a larger team. I was greeted by one person, seated by another and had at least three servers taking care of me. And countless people stopped by to ask how things were, if I needed more water for my tea, or if I wanted more preserves for my toast. It was unbelievable! While they have been open for 9 months- they had the staff of a place that has been open much longer. 

The ambiance is contemporary but is warmed up by the blue booths, checkered table cloths, and some mismatched dining tables in the center that can be expanded for larger groups. There are also antique food cases lining the walls filled with tins of chocolate, and other food ""cues"". I also liked that they have those ""roll up"" doors on the one side that bring the outdoors in and seats outside on those perfect days. 

If I lived in Scottsdale- this would be my ""go to"" brunch place. What I don't get is why people are waiting in line at a place around the corner that left me a little cold. C'mon people. If you haven't checked Bacon out- you should. After all- what's not to like about, Bacon?",1
"We came here Sunday morning for a wonderful breakfast. Our server was Colleen. She was very attentive and we had  a great meal. The menu is so extensive with many ,many options. I got Florentine Eggs Benedict and my boyfriend had a fabulous omelet with potatoes and toast. They were both delish!     Their Potatoes are fab!!   The Decor was very nice, and even though they were so busy,we did not wait long at all for our table.  Big parking lot and a nice waiting area as well. We will defiantly come back here soon.",1
This place is great. It is very clean and the staff is very nice and accommodating. Every time I walk out I am completely satisfied with the work.,1
"Side Door, West on Hayde, a small location that does it right. 
 If you respect the Chicago area you will recognize Vienna beef right away.  

I really enjoy the italian beef at this location, its hard to find a place that serves Italian Beef (see Defalcos Scottsdale Rd).  Bianca was our server and was very helpful for my first time, at the restaurant. If you live in the area check this place out for a quick bite to eat.  

Where are all the other reviews?",0
"I like the way they treat my dogs, really friendly staff.  They are really good about getting your pet seen in an emergency.  The facility itself is nice.  However, it feels as if they are always trying to sell me something things I don't need. This place is so expensive, we can never get out of there for less than $100.",0
"Perfect greasy food for the night after a bender, or a family breakfast. I'm cool bringing my 10-month old here because it's noisy and with so many other kids around she pretty much goes unnoticed, except by the nice waitresses.",1
"I'm not feeling the love here. Went to Hillside on the recommendation of a friend that lives nearby and loves the place. I would love it more if it was my local caf. We went on a Sunday morning, knew there would be a crowd but the wait in line wasn't long and we had a table right off.  The entire line stopped while the order taker bagged up the to go portion of my order, my friends pie to go ordered at the same time took over an hour to get to the table. What was that? the food is good the portions large. They can't afford to get a number system for the tables? A wait person stood behind the drinks station/bar bellowing my name. not even stepping around. I had to stand up and holler  because I COULD NOT FIND THE PERSON WHO HAD MY FOOD. The food was nice but living in the east valley I wouldn't drive cross town to eat here again.",0
Fairly typical Walgreens. Sell beer and wine now. Photo and pharmacy. Redbox movies.,1
This place is great!,1
"So.... our teenage daughter ran out of toilet paper.
No problem, right?  I'll just use paper towels... for 2 days.

Yeah, it was a mess and Roto Rooter fixed it. 
For only $400.00.

so then... they come back the next day to snake a camera thru the pipes.

I think maybe they were looking for problems because well, they found them.

Price quote.... between five to eight thousand dollars to repair some pipes.

Errrrrrrrrrrr..... I don't think so.

Did they do a good job with the problem at hand?  Yep.

Were they expensive?  Yeah.... I guess

Do I think they're now looking for an extra paycheck?  

What do you think?",0
"What an incredible little hidden gem!  I have lived here for 10 years and been to Richardson's a number of times, but I never even knew that Dick's Hideaway was around the corner hidden away behind those beautiful bougainvillea's.  The dcor was warm and woody with a very nice rustic feel.   This little place has the all the charm of the guys working inside.  As cozy as it was, I immediately felt like I just walked into that place 'where everybody knows your name'.  My friend's and I met for breakfast.  High top wooden rustic table or belly up to the bar?  Very comfortable, either way.  I was expecting the typical two egg breakfast, but to my delightful surprise, they have their own spin on breakfast.  Not sure if any of you had been to Richardson's (same owner AND same owner as Rokerij), but I swear they have the best red sauce on the planet.  I had 2 eggs, over medium, next to some rancho beans topped with a little bit of cheese, and some breakfast potatoes, ALL on top of a fresh flour tortilla.  The best part?  My eggs and beans were topped with their famous red sauce.  OH YEAH.  We were in heaven.  I think we have been there once a week ever since.  Highly recommended!  A +++",1
"Cummings took over the company that we originally used, and since they have taken over we have had nothing but problems.

I haven't seen a single bug in years in my house and as soon as we started using Cummings we've found a bug almost every single day and not just 'bugs' but cockroaches. I called Cummings to ask them about why this was happening and the receptionist was extremely rude saying they didn't do anything wrong. I would NEVER recommend this company to anyone. 

Needless to say I will be finding a new pest control company today.",0
"I have been coming to this place for atleast 5 years. This is a favorite of my friend's whole family. 

This place is so very consistent. They always have the same good things. If you're looking for buffet variety this is not the place. 

Everyone is so very nice. This place has been open for 30 years for good reason. I have never ordered from their menu because their buffet is so good. 

Go and try not to get hooked. 

Enjoy!",1
